index,pred
6701,1
1440,1
7847,1
8254,0
13468,0
14513,1
1637,1
8553,1
11328,1
2364,1
2861,1
10454,1
21286,0
18494,1
14720,1
11197,1
3500,1
7007,0
3875,1
6068,1
3431,1
3168,1
4159,1
13132,0
873,1
8787,1
9000,0
20492,1
11829,0
18417,1
1673,1
4519,1
25904,1
11435,0
24800,0
8623,1
9787,1
5601,1
6837,1
31703,0
9207,1
14977,0
14465,1
5440,0
1385,1
2357,1
1656,1
30523,1
31655,0
3759,1
7262,1
6469,1
1194,0
11079,0
3903,1
6349,0
9942,0
11248,1
9321,0
1062,1
14204,0
7074,1
21472,0
628,1
18433,1
21458,0
2636,1
13902,1
4843,1
8868,0
2207,1
3502,1
3909,1
3419,1
6419,1
6163,0
13830,1
11685,1
11438,1
2065,1
11781,1
15730,1
14876,0
5339,1
16,0
21672,0
1402,0
3824,1
20630,0
18874,0
937,1
1706,1
22733,1
2492,1
4736,0
7890,1
19858,1
21506,1
18905,0
6513,1
3957,1
30383,0
1563,1
7935,0
10513,0
20827,0
9042,1
14322,1
12096,1
5998,1
10009,1
21550,0
15693,1
2164,1
12274,1
123,0
20183,0
5027,1
1223,0
20781,0
8718,0
11587,1
21425,0
6896,0
11228,0
7861,1
15576,0
1783,1
14407,1
20641,0
4422,1
11203,1
11960,1
9815,1
4543,1
12723,1
10143,0
15573,0
12070,0
13026,1
3540,1
6144,1
13765,1
3686,1
20642,0
14159,1
2376,1
15753,1
13713,0
4191,0
14606,1
18461,1
5837,1
8743,1
15027,0
18791,0
6228,1
6647,1
3894,1
7760,1
18591,0
14359,1
12517,1
9772,1
5965,0
21293,0
8115,0
20909,0
3144,1
6301,1
15852,0
13935,0
15570,0
8125,0
3023,1
18673,0
9951,1
7836,1
20662,1
9294,0
18700,1
18619,0
5807,1
20619,1
14202,0
9053,0
6400,1
120,0
21526,0
15664,1
12975,1
18910,0
811,0
2194,1
14039,1
29262,1
13764,1
20046,0
10290,0
779,0
7103,1
11304,1
8856,0
20443,0
5584,1
1598,0
13789,1
514,1
6302,1
14616,0
7028,1
7945,1
9220,0
6079,1
4489,1
3344,1
6963,1
3531,1
10051,0
11703,1
3926,1
12739,1
3098,1
11246,1
6270,0
6527,1
1927,1
10046,1
12759,1
12133,0
8994,1
4268,1
15650,1
2347,1
12869,1
21416,0
13666,1
8921,1
13759,1
12847,1
20723,1
1569,1
13625,1
5914,1
20427,0
20868,0
14782,1
21602,0
12530,0
21431,0
2515,1
11913,1
2372,1
14550,0
9027,1
12431,1
5905,1
2637,1
20430,0
20478,0
1762,1
21658,0
13565,1
9036,1
4497,1
18298,1
1229,1
3599,1
2155,1
8246,0
18867,0
1317,0
2558,1
5093,1
25681,0
18699,0
4403,1
1378,1
11309,1
2632,1
5473,0
2625,0
12933,0
18670,0
8258,1
4109,1
5588,1
20871,0
4089,1
20751,0
10803,1
7283,1
31693,0
5983,1
13963,0
20899,0
10128,0
12605,1
1036,1
829,1
20820,0
5624,0
5622,1
10028,1
2798,0
1253,1
12487,0
15757,0
6392,1
11448,1
5784,1
15025,0
6240,1
2042,1
8255,0
2108,1
3982,0
25774,1
14596,0
2030,1
7786,0
14260,1
20097,0
5711,1
18525,1
5052,0
2906,0
12716,1
5734,1
20190,1
7153,0
8089,1
10551,1
3062,1
12320,0
3705,1
6907,1
10585,0
3560,1
17824,0
8037,0
12219,1
12703,1
8589,0
13908,1
1393,1
18827,0
7162,0
755,1
2982,1
18424,1
21376,0
18596,0
1497,1
2258,1
2645,1
10090,0
2900,1
10609,1
1234,0
5252,1
9072,1
20823,0
20866,0
202,0
11839,1
20591,0
20575,0
3377,1
10384,1
21634,0
5486,1
11087,1
19852,1
2245,0
7280,0
2180,1
955,1
3330,1
3724,1
8339,1
14579,1
21926,0
18608,0
19861,1
5889,1
5974,1
7828,1
15740,0
7733,1
14533,1
5226,0
21578,0
18813,0
7849,0
25032,1
13417,1
18885,0
6042,1
1713,1
3233,1
14104,1
20886,0
8447,1
2803,1
6279,0
14224,1
20611,0
1737,0
1791,1
5293,1
4832,1
11509,1
944,1
4131,1
5567,1
20401,0
7413,0
9839,1
2225,1
3064,0
763,1
9123,0
8920,0
2801,1
13234,1
20194,0
13613,1
15754,0
18543,0
11401,1
21307,0
3041,1
15780,0
21615,0
14517,1
18219,1
3496,1
1709,1
2523,1
13089,1
5427,1
6398,1
2230,1
9905,0
820,0
10877,1
21574,0
10615,1
28534,1
4296,1
10014,1
10694,0
1008,1
13263,1
8103,0
20312,0
13181,1
12206,1
15619,1
1050,1
5595,1
6947,0
18593,0
12251,0
12490,0
20598,0
1319,0
9755,0
2895,1
3529,1
7770,1
3970,1
8832,1
6592,1
9689,1
5631,0
7462,1
314,0
21139,0
8122,0
6747,0
6135,1
13844,1
6252,1
21669,0
1122,1
20473,1
20416,0
9126,0
31684,0
3416,1
19851,1
1700,1
14559,0
2368,1
6383,0
2270,1
13366,0
20872,0
18646,0
3027,1
7348,1
20188,1
6931,1
13400,0
1152,1
12108,1
12925,0
9058,0
25679,0
4637,1
2425,1
13075,1
13342,1
2440,1
2605,0
23856,1
2943,1
2993,0
11303,1
21516,0
7951,0
13681,1
21673,0
14237,0
6521,1
14316,1
1226,0
3532,1
5732,0
18381,1
5359,1
21395,0
7692,1
6470,1
586,1
21436,0
10318,1
4937,1
21569,0
18865,0
5143,1
8727,1
13492,1
3160,1
4158,1
737,1
1806,1
10157,1
21426,0
21587,0
3427,1
8324,0
2075,0
2428,1
5570,1
20218,0
18815,0
11919,1
5425,1
2037,1
6381,0
7764,1
21171,1
13510,1
9657,1
5431,1
2297,1
2370,1
19323,0
7026,1
12702,1
18745,0
18856,0
14324,1
2704,1
7068,1
12575,1
10196,1
6715,0
2110,1
5501,1
9029,1
21212,0
6216,0
6092,1
8039,1
20471,0
4488,1
5392,1
1965,1
10500,1
10204,1
20873,0
20400,0
12833,1
3192,1
1675,1
18792,0
14548,0
14370,0
9728,1
8309,0
4638,1
756,0
1178,1
7878,0
10745,1
21616,0
12098,0
18338,1
8198,1
9938,1
12277,0
4038,1
10531,0
9936,1
10840,1
5242,1
21607,0
14521,1
6140,0
13968,1
20185,1
8217,1
11290,0
14219,0
10905,1
25729,1
7752,0
2709,1
20692,0
2377,1
5019,1
9687,1
18879,0
6066,1
30529,1
4544,1
6566,1
3221,0
21242,1
7886,1
5614,1
6142,0
12806,1
6078,1
1449,1
21588,0
6989,1
6967,0
1434,1
6890,0
10722,1
20812,0
18300,1
5961,0
7523,1
2181,1
7328,0
9629,0
5204,1
1129,1
11831,1
20037,0
2987,0
12292,0
3267,1
11437,1
5704,1
2248,1
2870,1
10654,1
5829,1
612,1
975,1
4477,1
6093,1
11402,1
3863,1
5915,1
20000,0
6718,0
4442,1
5814,1
12987,1
7383,0
10721,1
5105,1
3133,1
21334,0
17794,1
3834,1
8606,0
17817,0
15613,0
1033,1
13368,1
21015,0
1571,1
14522,1
11084,1
15042,0
2022,1
518,1
5727,1
7479,0
25744,1
9482,0
3258,1
20592,0
14221,0
11898,1
7386,1
13131,1
1649,1
4740,1
8239,1
14184,1
20881,0
4164,1
4872,1
8673,1
3044,1
1002,1
10156,1
7882,1
12090,1
651,1
11172,0
5361,1
9364,0
20764,0
21113,0
11593,1
4083,1
18592,0
5951,0
5581,1
5665,1
14907,0
11998,1
3788,1
11312,1
21160,0
5737,1
4007,1
14741,0
3718,1
4598,1
14160,1
19848,1
7390,1
11635,1
24066,1
6604,1
11317,1
5521,1
20178,0
14491,0
10797,0
18242,1
6702,1
7009,0
11227,0
11113,0
20031,0
20150,1
14023,0
14882,0
6239,0
12707,0
1666,1
9524,1
21339,0
12173,1
2813,1
806,1
10774,1
644,1
7718,0
21164,0
15680,0
13437,0
3487,1
10846,1
12198,0
1078,1
2401,0
6991,0
3095,1
12594,0
30665,1
5290,1
21047,0
3707,1
28976,0
12260,0
6585,1
23500,0
11605,1
15423,0
4834,1
10019,0
12221,1
3373,1
5095,1
21074,1
1406,1
2969,0
18664,0
15752,0
268,0
6831,1
18880,0
21030,1
23727,0
3697,1
1421,1
5938,1
5182,1
7534,1
2161,1
13035,0
3873,1
21418,0
21084,0
21449,0
20201,0
20126,1
14953,0
192,0
11549,1
8655,0
11931,1
8348,0
14406,1
21039,0
14216,0
8161,1
5455,1
3689,1
10597,1
8396,1
6217,0
6584,1
5350,1
3347,1
14014,1
7149,0
12200,0
3797,1
13267,0
12348,1
12185,1
3475,1
30528,1
9941,0
5237,1
18260,1
14053,1
8783,0
6306,1
20822,0
9824,1
3140,1
6609,1
5302,1
14974,0
12258,1
3082,0
3927,1
9377,1
13771,1
1021,1
14636,0
29429,0
7128,1
582,1
1181,1
12461,0
11234,0
18884,0
10336,1
6439,1
1824,1
13714,0
13549,1
18451,1
14604,1
2699,1
15667,0
11151,1
5039,1
7989,1
7184,0
14317,1
20628,0
5901,1
4811,0
12227,1
1428,1
3473,1
21928,0
19974,0
15082,0
21373,0
20085,0
12380,0
6897,1
10153,1
228,0
9801,1
8911,1
12942,0
2921,1
2745,1
810,1
6745,0
2622,1
18297,1
23504,0
8215,0
6131,1
1859,1
20863,0
10960,1
4636,1
10065,1
8858,1
5932,1
4273,1
8573,1
750,1
14041,1
10776,1
21231,0
10676,0
5715,1
15583,0
12618,1
9884,1
4905,0
9607,1
3574,1
8792,0
3810,1
6184,1
13729,0
14482,0
6461,1
768,1
6545,1
7108,0
4396,0
14441,0
5262,0
18271,1
2035,1
11625,0
21622,0
10589,1
11508,0
3353,1
13277,1
12010,0
4971,1
5529,1
10902,0
8546,1
18645,0
25751,1
4682,1
5782,1
1768,1
15665,0
9464,1
21457,0
4448,1
5770,1
5500,1
4863,1
1263,1
511,1
2919,1
5962,0
9019,0
7851,1
8653,1
18890,0
10337,1
21640,0
13689,1
18490,1
6601,1
13552,1
8469,0
6049,1
9840,1
6377,1
14148,1
8890,0
11908,0
5633,1
7247,0
18498,1
20794,0
6901,1
7382,0
1850,1
13693,1
11183,0
281,0
18496,1
4622,1
12599,1
12556,1
876,1
23726,0
4582,1
31691,0
9002,0
13426,1
8185,0
3177,1
13604,0
8399,0
9517,1
12469,1
8098,1
1677,0
22829,0
5159,1
6957,0
3421,1
6057,1
12861,1
6678,1
2019,1
10308,1
2947,1
12242,0
8541,0
7771,0
6531,1
2190,1
6401,1
6661,1
14425,1
2289,1
24033,0
18742,0
18189,1
9875,1
18912,0
7758,1
1230,1
10338,1
7426,0
25727,1
6644,1
10493,1
11780,1
6427,1
6589,0
2723,1
8361,1
1732,1
9509,0
8776,1
3467,1
18366,1
4633,1
1766,1
6919,0
11480,1
14568,0
895,1
11984,1
7385,1
13907,1
2835,1
14709,0
4565,1
3255,1
11555,1
11558,1
25563,1
625,1
14059,1
5035,1
20094,1
9925,1
23123,1
1037,1
6709,1
1352,1
1277,1
8805,1
21065,1
2733,0
18613,0
21495,0
18595,1
20666,0
2883,1
3293,1
12337,1
8132,1
15067,0
10634,1
7834,1
4738,1
10831,1
8420,1
14242,0
10100,1
14914,1
11799,1
6932,1
21621,0
5882,1
9874,1
6512,1
8670,1
9972,0
18395,0
687,0
14364,1
14281,1
18819,0
15599,0
12135,0
20102,1
4959,1
1254,1
4354,1
1004,1
30510,1
20088,0
6857,0
3545,1
1450,1
3186,1
7073,0
836,1
20151,1
6697,1
13527,1
6925,0
6683,1
5412,1
5294,1
8028,0
29252,1
9762,1
20600,0
13664,0
5436,0
1641,1
5693,1
9957,1
1877,0
25972,1
1063,1
6212,1
5733,0
4789,1
12620,1
20013,0
8880,0
10203,1
18379,1
18503,1
6550,1
7399,0
7756,0
9283,0
12638,1
8692,0
4911,1
21439,0
13064,0
1245,1
3520,1
6385,1
4705,1
1624,1
11655,1
7563,0
21275,0
5582,1
293,0
7112,1
3215,1
13663,0
9670,1
20818,0
12589,0
692,1
21058,1
4566,1
6937,1
12400,1
5376,1
4960,1
11697,1
928,1
8667,0
6485,1
7596,0
4861,1
3125,1
21328,0
18709,1
4604,1
18384,1
3908,1
3513,1
12633,1
8964,1
15709,1
12998,1
1866,0
5504,1
6523,1
273,0
4300,1
18524,1
1491,1
8662,1
11706,1
8375,1
10223,1
13600,0
2244,1
14436,0
7101,1
8377,1
11907,1
936,1
5687,1
5404,1
14538,1
5497,1
4142,0
11466,0
20133,1
10370,1
7391,1
11436,0
1095,1
6610,1
8425,1
13362,1
13975,1
9533,0
7037,1
14927,0
3454,1
5517,1
8151,0
11569,1
890,1
875,1
5789,1
2994,0
4168,1
14175,1
569,1
10909,1
12742,1
20423,0
5662,1
12334,0
14156,1
4540,1
15647,1
5291,1
8785,0
2720,1
14968,0
2088,1
14466,1
20084,0
13107,0
11070,0
1318,0
4177,0
18893,0
1258,1
4780,1
5937,1
14576,0
7029,1
18937,0
8770,0
4302,0
21532,0
8362,1
21183,1
5155,1
5382,1
11159,0
1736,1
12708,1
13224,1
4696,1
13070,1
20448,0
18914,0
3414,1
674,1
5171,1
10572,0
4968,1
12676,1
3210,1
3184,0
1430,1
6438,1
7954,1
915,1
9537,1
1873,1
10270,1
8256,1
10444,1
6024,1
6669,1
5113,1
12767,1
12543,1
678,1
9088,1
25717,1
9727,0
18442,1
9652,1
12360,1
4655,1
3740,1
29265,0
13692,1
916,1
9927,1
14298,1
20695,0
13411,1
23133,1
15617,0
18259,1
14145,1
7089,1
5362,1
6122,0
2086,1
12501,0
12077,0
9934,1
2213,1
5034,1
9242,1
5671,1
6271,0
10663,0
5345,1
13605,0
21149,0
14973,0
11024,1
3559,1
14575,0
5637,1
5009,1
10819,0
29269,0
3432,1
8746,0
27784,1
8359,0
7357,1
4997,1
14453,1
15749,0
4327,1
1948,1
10407,0
5526,1
1054,0
1916,0
21930,0
11085,1
20722,1
3637,1
22369,1
10227,1
18374,1
17816,0
8674,1
18971,0
1488,1
25842,0
609,0
24153,0
4623,1
5740,1
13155,1
13661,0
4073,1
5265,1
3561,1
13183,0
8329,0
18837,0
21209,0
21523,0
7224,0
8264,1
6343,1
8938,1
8736,1
8310,0
6080,1
5523,0
9188,0
21490,0
14212,0
3682,1
10896,0
3495,1
13611,1
2304,1
5675,1
11953,1
12561,0
6740,0
8520,1
7608,0
1976,1
20011,0
11152,1
20083,0
5481,1
18689,1
6369,1
13794,1
10150,1
2751,0
13744,0
6640,0
683,1
9825,1
5875,1
11688,1
6533,1
20075,1
9240,0
1327,1
6915,0
1201,1
6677,1
11861,1
7375,0
6668,1
3937,1
4646,1
7096,1
2184,1
4150,1
3870,1
14049,1
772,0
12938,0
682,0
20582,0
7888,1
6703,1
10874,1
20789,0
5738,1
7708,1
6466,1
11666,1
6767,1
4099,1
4127,0
10099,1
3636,1
20034,0
21098,0
1811,1
4095,1
4008,1
5001,1
13470,0
12009,0
14954,0
10921,1
3663,1
20791,0
6768,1
10238,1
2121,1
9249,1
10269,1
6975,1
4770,1
21642,0
8032,0
14163,1
10975,1
18601,0
6486,1
7559,1
15723,1
20123,1
12887,0
3921,1
7411,0
4621,0
18448,1
2047,1
21355,1
6330,1
6208,1
21100,0
10922,1
23087,0
7222,1
21188,0
12161,0
1566,1
17788,1
4428,1
4457,0
14295,1
14052,1
587,1
918,1
9376,1
9041,1
749,1
2378,1
5323,1
8638,1
3047,1
11425,1
20028,0
11629,1
10847,0
6351,1
10873,0
17826,1
1116,1
11926,1
9069,1
8756,1
5989,1
21204,0
6712,1
12831,1
6735,1
18368,1
3621,1
12174,1
5936,1
14314,1
20786,0
658,1
590,1
9442,0
1294,1
21613,0
10533,1
13920,1
5222,1
7447,0
13846,1
7751,0
11004,0
338,0
7192,1
13019,0
2074,0
7551,0
2886,1
8328,1
1321,1
9916,1
21218,0
15739,0
1382,0
14294,1
2997,1
6941,0
7952,0
12078,0
232,0
6754,0
12182,1
20595,0
13073,1
7159,0
11161,0
12892,1
6544,1
2522,1
841,1
2246,1
7591,0
3597,1
5541,1
11375,0
12053,1
20050,0
21338,0
5869,1
14501,1
10568,1
5590,1
11367,1
20656,1
4218,0
3732,1
963,1
2083,1
3236,1
5087,1
21664,0
29649,0
7460,1
7005,0
1316,0
21264,0
3256,1
18514,1
1483,1
8487,1
10470,1
6501,1
12434,1
12368,1
5928,1
2348,1
1296,0
18736,0
3683,1
14444,1
14031,1
6495,1
8959,0
8715,1
12645,1
4814,0
13652,0
3326,1
18552,0
23003,0
1345,1
9544,1
29270,0
6574,1
15012,1
1183,1
12796,1
22840,0
10951,0
4389,1
9436,0
5670,1
6578,1
8022,0
1472,0
6956,1
12160,0
21507,1
20503,0
8883,0
29243,0
13194,1
11901,1
21590,0
1596,1
13880,1
21192,0
12820,1
21519,0
21333,0
10027,0
4532,1
3084,1
825,1
14419,0
5078,1
3865,0
6507,0
4923,1
6095,1
1057,1
4003,1
956,1
2475,1
15755,0
4568,1
10402,1
1870,1
8957,0
11882,0
6652,1
8564,1
7783,1
13489,0
9646,0
18781,0
18734,0
4601,1
9842,1
13375,1
8635,1
18720,0
2174,1
11940,1
18331,0
8555,1
10047,1
14106,1
3694,1
1399,1
8334,0
8678,1
13708,0
20990,0
3043,1
2654,1
14193,1
5939,0
6564,1
4267,1
7430,0
6751,0
20677,1
5635,1
21024,0
4214,0
13337,0
18603,0
31354,1
12150,0
6627,1
664,1
2333,1
21281,0
14103,1
4658,1
3871,1
20727,1
2337,1
5236,1
9682,1
6682,1
10600,1
20003,0
10522,0
2044,0
8652,0
8053,0
6939,0
11634,1
18790,0
8897,1
15558,0
13632,1
15643,1
2261,1
3833,1
2426,1
25680,0
6465,0
9064,1
8726,1
3290,0
18972,0
10179,0
11652,1
13728,0
5003,1
13699,1
14228,1
1067,1
6197,1
1857,1
7157,0
12266,0
6084,1
868,1
14591,1
3493,1
20058,0
5192,0
12508,0
11584,1
4087,1
13002,1
1278,1
741,1
18489,1
11207,1
9494,1
5654,1
21288,0
5545,1
20523,0
8923,0
10610,1
25970,1
4293,1
12613,0
20513,0
14183,0
4392,1
6328,1
5946,0
20654,1
9552,1
21513,1
28974,0
25728,1
14909,0
9679,1
18194,1
1838,1
21614,0
8939,1
1933,1
5867,1
9048,1
10743,0
18211,1
22827,0
7493,0
13862,0
13697,0
6842,1
11952,1
14015,1
1214,1
20584,0
9305,1
7650,0
1185,1
21007,0
5123,1
5632,1
18678,0
7841,1
10799,0
1362,1
3898,1
7826,1
21134,0
4388,1
18375,1
13529,1
14456,1
5547,1
20115,1
18339,1
6196,0
10135,1
7762,1
3953,0
5990,1
12928,0
1640,0
20055,0
21929,0
9355,1
13635,0
8219,1
8023,0
14880,0
26535,0
6964,1
13113,0
9776,1
8057,1
10709,1
559,1
12524,1
4209,1
13271,1
2360,1
12237,0
11013,1
21668,0
5151,1
991,0
21674,0
3278,0
1528,1
10130,1
552,0
11037,1
14340,1
14095,1
13024,1
2588,1
4077,1
20174,0
15140,0
11680,1
8935,1
20574,0
20024,0
11824,0
3924,1
5075,1
9151,1
21193,0
20071,0
10439,0
6902,0
4386,1
12261,0
3226,1
6195,1
8720,1
6073,0
18931,0
5823,1
9882,1
795,1
11053,1
5496,1
13741,0
4353,1
5886,1
3158,1
5556,0
3575,1
9987,1
8794,0
13913,1
6455,0
31665,0
12230,0
11214,0
11992,1
9686,1
20772,0
9550,1
17778,1
9719,1
6103,0
11528,1
2240,1
5957,0
3169,1
4871,0
5260,0
7412,0
720,1
21044,0
12496,1
18754,0
7911,0
13357,1
12184,1
5511,1
10832,1
7555,0
21694,0
11322,0
13300,0
3033,1
10070,1
20176,0
10687,1
21068,0
6386,0
7439,0
14496,0
11000,0
4314,1
3629,1
15028,0
18658,0
12704,1
20505,0
1915,0
10669,0
12912,1
9227,0
1150,1
2806,1
4250,1
3641,1
15785,0
20496,0
9747,0
3552,1
11783,1
5090,1
3738,1
8100,1
7236,0
10446,0
15053,0
13149,0
20446,0
3038,1
11201,1
18253,0
2113,1
12095,1
1387,1
6062,0
10387,1
11734,1
2410,1
10700,1
4291,0
5640,1
6720,0
14959,0
1080,1
12891,1
1058,0
9138,0
14554,0
21017,1
116,0
1729,1
5275,1
5849,1
8467,0
6970,0
8572,1
6803,1
13176,1
7934,1
10845,1
14934,0
1946,1
12148,0
3535,0
21358,0
920,1
13800,1
9778,1
18587,1
20712,1
6648,1
2734,1
3699,1
22737,1
18317,1
11691,1
3468,1
10783,1
20121,1
3706,1
18565,0
770,0
6509,0
8645,1
6705,1
3486,1
1648,1
8929,1
14494,0
20811,0
15038,0
11507,0
8765,1
5371,1
20457,0
1043,1
5126,1
5318,0
20142,0
12754,0
14240,0
1104,0
18248,1
13254,1
9164,0
15822,0
10933,0
7353,1
21133,0
12882,0
986,1
10365,1
28434,1
8895,0
17831,0
13544,1
10715,1
8293,0
11809,1
14888,0
4849,0
21119,0
6287,1
9030,1
2795,1
4348,1
10377,1
8621,1
2788,1
10082,1
5394,1
11141,0
10928,1
1813,1
12361,0
6454,1
3505,1
13696,0
2069,0
5729,1
516,1
18956,0
3435,1
10859,1
9491,1
7122,1
7777,0
12709,0
3595,0
8421,1
2317,1
4773,1
3093,1
4491,1
5918,1
4933,1
18825,0
8244,1
14172,1
10505,1
20669,0
5124,1
6451,1
14693,0
5398,1
4795,1
2171,0
5995,1
10990,0
667,1
18364,1
6307,1
18901,0
26068,0
11081,0
3569,1
10393,1
4472,1
21487,0
9896,1
10729,1
2740,1
6996,1
13367,1
29426,0
2742,1
3508,1
12536,1
2685,1
3395,1
9013,0
195,0
5245,1
8514,1
6561,1
12758,1
4889,1
5929,1
8636,1
14043,1
11744,1
18244,1
8199,1
3030,1
2731,0
5135,1
21451,0
6334,1
3849,1
21411,0
998,0
13688,1
20979,0
12710,0
6572,1
6446,0
903,1
5644,0
18680,1
579,0
650,1
10997,1
12407,1
3770,1
6511,0
19981,0
7885,0
10392,1
10965,1
12022,1
3974,1
7661,0
7219,1
20891,0
7032,0
18532,0
4993,1
18614,0
5684,1
10942,0
1808,1
12249,0
3292,1
3139,1
13250,0
20225,0
2553,1
9708,1
4304,1
11428,1
20698,0
20087,0
20779,0
21605,0
8006,1
6364,1
9113,0
3348,1
8567,1
2462,1
21130,0
3254,1
12196,0
5612,1
10616,1
3723,1
9699,1
10279,1
8949,0
21654,0
20998,0
20618,0
11533,1
10241,1
22949,0
14545,1
2586,1
18215,1
14069,1
7244,0
8936,1
18944,0
14097,1
13202,0
15966,0
21316,1
6468,1
3640,1
13558,1
12883,1
14061,0
7748,0
29403,0
11997,1
15828,1
3537,1
11126,1
14524,1
9688,1
1560,1
8684,0
18630,0
20163,0
8275,0
13188,0
30407,0
8253,0
23499,0
6224,0
9912,1
3644,1
19972,0
12736,0
4318,1
4976,1
10122,0
6443,1
15073,0
9565,0
8368,1
25719,1
9786,1
5850,1
2967,1
6011,0
11205,1
3852,1
21228,0
18853,0
21695,0
20531,0
3536,1
13420,1
9385,0
9788,0
1500,1
11202,1
13750,0
5534,1
10506,0
19994,0
1674,1
18390,0
6220,0
29463,0
10584,0
20399,0
2839,1
12127,0
807,0
15571,0
1625,1
6914,0
14891,0
8601,0
6168,0
10555,1
5004,1
20880,0
15557,0
8913,1
6025,1
8228,0
9269,0
10690,1
4301,1
19987,0
11213,0
6185,1
10927,1
12814,1
7601,0
21422,0
13414,0
6517,0
4001,1
11874,1
13201,1
5874,1
2094,1
21213,0
2154,1
12235,0
18809,0
13969,0
14581,1
13845,1
30381,0
13609,1
7874,1
8172,1
2402,1
2176,1
4796,0
19989,0
3198,1
14055,1
13672,1
7838,1
3143,1
7059,1
3620,1
12565,1
7671,1
6828,0
6310,1
13884,0
4958,1
4311,1
5627,1
22023,0
18185,1
948,1
2607,1
13916,1
30387,0
7098,1
11366,1
8187,0
5185,1
12178,1
842,1
4238,0
6175,0
2089,1
20063,0
22736,1
3716,1
25905,0
11296,0
9039,1
6871,0
13088,0
20597,0
10298,1
12275,1
2675,1
8114,1
18456,1
11626,1
12418,1
2770,0
14009,1
6029,1
14623,0
12254,0
10123,0
9092,1
7983,0
14119,1
1897,1
6568,1
12718,1
14030,0
10821,0
9026,1
13074,1
4732,1
20197,0
12558,1
9484,1
8755,1
14613,1
14347,1
14893,0
18325,1
8243,0
10850,1
13150,0
14186,0
18546,0
5977,1
5352,1
8587,1
21021,1
10013,1
9488,1
1680,1
11702,1
3155,1
5130,1
13509,1
14553,0
20877,0
20682,1
10113,0
2608,0
5149,1
13893,0
14737,0
5688,1
18706,0
374,0
21377,0
21570,0
14068,1
15786,0
10043,1
20041,0
7239,0
3969,1
7035,0
21352,0
20733,1
8118,0
24778,1
13778,1
2310,1
21327,0
20908,0
20651,1
18500,1
3212,1
5842,1
5599,1
18631,0
18477,1
1505,1
2274,0
15648,1
12216,1
3994,1
20856,0
1809,1
1287,1
4208,1
9448,0
5952,0
3835,1
9895,1
1380,1
7994,1
1291,1
14274,1
3182,1
589,1
1874,1
1366,1
15670,0
611,1
9996,1
1060,0
4569,1
12309,0
9726,1
10917,1
18197,1
18262,1
9822,1
229,1
6081,1
6588,1
15636,0
6407,1
12921,0
3562,1
18367,1
13701,1
1156,0
7984,0
1363,1
4561,1
21631,0
7676,1
13430,0
19982,0
13396,0
10914,1
1020,1
964,1
5839,1
18192,1
8847,0
1683,1
12937,0
3592,1
2309,1
7937,1
13814,1
9345,1
7264,1
12893,1
18794,0
10768,1
6962,1
2237,1
10315,0
2744,1
17780,1
9293,1
20060,0
9525,1
5987,1
20735,1
6190,1
641,1
18378,1
11330,1
3463,1
5608,1
14411,0
20792,0
18462,1
8318,0
11909,1
12299,0
7110,1
20699,0
13757,0
10496,1
20855,0
3922,1
2518,1
7754,0
1513,1
18698,1
21440,0
3252,1
11127,1
18222,1
20577,0
18520,1
14047,1
8688,0
15020,0
9372,0
3571,1
10382,1
21374,0
14091,1
27882,0
12390,1
11814,1
6628,1
1233,1
21114,0
4312,1
13823,0
4063,1
6280,1
2758,1
15835,0
2827,1
4517,1
4833,1
7611,0
5084,1
985,1
7197,0
1889,0
2136,1
6388,1
1160,1
6127,1
14676,0
18432,1
13925,0
5540,0
14287,0
11017,1
3931,1
5903,1
20146,0
8561,1
8279,0
2127,0
3639,1
21348,0
7057,1
20609,0
7238,0
9287,0
6676,1
25752,1
3999,1
13015,1
18881,0
7625,1
5898,1
12852,1
9990,1
9903,1
15656,0
18518,1
14191,0
23498,0
8575,1
6843,0
6645,1
13413,0
25749,1
2639,1
9136,0
990,1
11442,1
13751,0
2941,0
5401,1
3942,1
12420,1
14706,0
12628,1
3653,1
13137,0
2934,0
6463,0
1396,1
9341,1
8063,1
20883,1
1744,0
3161,1
14662,1
20767,0
14164,1
4461,0
7109,1
5219,0
3997,0
9080,1
5274,1
18234,1
746,1
5416,1
21417,1
4075,1
18241,1
1960,1
3269,1
14923,0
13068,0
18684,1
5682,1
29430,0
8301,0
29855,0
9771,1
18539,0
5256,1
4875,1
6881,0
10456,0
18863,0
24460,1
5630,0
5446,1
8552,0
15834,0
1108,0
4602,1
3670,1
6955,1
30312,0
18797,0
3371,1
6946,0
3089,1
21217,0
10612,1
18604,0
21250,0
18405,1
7138,1
3814,1
9921,1
8412,0
18713,1
12194,1
21190,0
7352,1
7628,0
7474,1
11949,1
11679,1
3101,1
22828,0
2251,1
7809,1
14306,1
14296,1
17797,0
898,1
3262,1
581,0
5313,0
7062,0
20999,0
2574,1
12985,1
21175,1
11606,0
1519,1
4785,1
10919,1
12316,0
10154,1
9599,1
18416,1
2990,1
10334,1
14174,1
10339,0
12712,0
13557,1
9296,0
6045,0
8373,1
6583,1
3646,1
14421,1
13905,1
12542,1
14567,0
13422,1
8170,1
14543,1
3070,0
15016,0
9558,0
20205,0
10197,1
5070,1
10580,0
13900,0
18335,1
4956,1
5880,1
9531,0
2202,1
1010,0
6654,1
7123,0
6810,0
7541,0
3304,1
