index,pred
8873,0
11285,1
12625,1
18292,1
18534,0
13671,0
6074,0
20139,0
5479,1
591,1
7031,1
5554,1
3153,1
6547,1
2843,1
1716,1
7415,1
20780,0
18226,1
2163,1
12688,1
21093,0
13392,1
21324,0
9964,1
5799,1
8458,1
14917,1
1930,1
18355,1
15669,0
3173,1
12475,1
13683,0
18718,0
21386,0
6214,0
4945,1
4538,1
6394,1
3986,1
5408,1
30556,1
10742,1
2200,1
31654,0
294,0
10353,0
20658,1
5053,1
13960,0
4054,1
20179,0
7259,0
